Index,demand
19737,0.07173941087250248
19738,0.07218767592982543
19739,0.0747929631383822
19740,0.06644047240581379
19741,0.06705777096827152
19742,0.067099900262113
19743,0.0611908229864297
19744,0.061237134061800175
19745,0.0608068771360179
19746,0.06235398578629484
19747,0.28051000007713295
19748,0.06894863747588771
19749,0.05794677200625737
19750,0.26019826973586474
19751,0.053483215398235466
19752,0.07530198007326383
19753,0.07310063060380585
19754,0.07434592863745472
19755,0.26950958109177314
19756,0.0688758018690056
19757,0.06826342792638597
19758,0.2690668967946596
19759,0.2701183232345802
19760,0.07151382633204861
19761,0.07222948131406316
19762,0.07402778783398066
19763,0.0763290775994026
19764,0.06699931262208786
19765,0.06582617364848922
19766,0.06612663663668832
19767,0.05999387920573871
19768,0.060190260551978875
19769,0.06293378263480412
19770,0.2792399050740809
19771,0.058926068500037086
19772,0.05366702809630699
19773,0.07269427937901039
19774,0.08346157180962009
19775,0.08266009791602219
19776,0.06714641459089175
19777,0.0693676223588345
19778,0.07005534938068587
19779,0.06894051487221646
19780,0.5832028434179396
19781,0.5608937931806887
19782,0.07077253266047767
19783,0.06607179780894983
19784,0.0662693413535686
19785,0.06521293131527679
19786,0.06018485473909274
19787,0.059853227166538146
19788,0.0612771186324671
19789,0.06647836815042424
19790,0.06963000289197734
19791,0.05731371722995996
19792,0.05878296416413087
19793,0.0628277171125527
19794,0.06256343381400326
19795,0.07306752599419629
19796,0.08055981049947444
19797,0.6389422034823552
19798,0.06816903595095145
19799,0.0677056430156072
19800,0.06946005258081707
19801,0.07064890688615082
19802,0.07020142243877002
19803,0.5506334787394281
19804,0.07020603242042504
19805,0.07552900839584915
19806,0.06628473457474333
19807,0.060811385785645905
19808,0.06156631125988066
19809,0.061077955349627434
19810,0.056677385675287344
19811,0.0565138841870551
19812,0.26582755258592633
19813,0.05802776052164399
19814,0.07689289953546692
19815,0.06317761796077911
19816,0.0631661186196139
19817,0.06769665284691669
19818,0.07020861085722939
19819,0.05281746564026652
19820,0.05019528971192966
19821,0.2740431526468023
19822,0.06974269779500603
19823,0.06115781730827719
19824,0.06016842451455632
19825,0.05934739768175754
19826,0.060253673979799444
19827,0.05986946316385308
19828,0.06613198330324252
19829,0.2721020761893292
19830,0.06632431106590478
19831,0.06782926672614259
19832,0.05984052495644996
19833,0.0584635082343824
19834,0.0578648080794699
19835,0.2656973986252381
19836,0.05389332279068664
19837,0.0727060830611167
19838,0.06390781952150133
19839,0.06390432630412085
19840,0.06959030604390681
19841,0.0690113637311272
19842,0.5339616741643775
19843,0.564210119414359
19844,0.27108008382005483
19845,0.06916248723246882
19846,0.06194246676498075
19847,0.06106593097772072
19848,0.06017216659655463
19849,0.05978718083249276
19850,0.06019607110976416
19851,0.060779002674916205
19852,0.5885520530394462
19853,0.05997969902657563
19854,0.06558700011555048
19855,0.06503936138852301
19856,0.0661519403761615
19857,0.06987793693980116
19858,0.05919621655039753
19859,0.05832923360096178
19860,0.05789429233932946
19861,0.26669471321277843
19862,0.056408563023744564
19863,0.05344668244137726
19864,0.054171857809242836
19865,0.054473764563206385
19866,0.06377636857747912
19867,0.07125770400134264
19868,0.06828591302780805
19869,0.06250094659543252
19870,0.054226249021897786
19871,0.05374382169751926
19872,0.06934368370014854
19873,0.06987750630727173
19874,0.07066503541317452
19875,0.0595843531003535
19876,0.05937922884922192
19877,0.06021843518920774
19878,0.06023782251157069
19879,0.061666595060279904
19880,0.06519788684671801
19881,0.06769357482100825
19882,0.06808844774228139
19883,0.06329836811579641
19884,0.05695252217890706
19885,0.5145505271666128
19886,0.05403464698577278
19887,0.055593077419234777
19888,0.052168972480367
19889,0.054828215831239153
19890,0.0713290215324186
19891,0.06887173660321454
19892,0.0613919219667974
19893,0.052728554622702345
19894,0.2694037596083242
19895,0.06974946046594445
19896,0.059987382901239006
19897,0.06179231372288116
19898,0.06181628029004602
19899,0.06056708327588653
19900,0.06018156182997092
19901,0.06608925284468077
19902,0.06615336472748368
19903,0.0693002698139253
19904,0.06866076882666629
19905,0.06220670559216665
19906,0.06250778506992634
19907,0.05188290569927775
19908,0.4908718265061884
19909,0.05475225593861596
19910,0.05224037393261818
19911,0.05490949463837034
19912,0.05443557910359067
19913,0.05305380981475869
19914,0.05097493226054722
19915,0.050379564198898164
19916,0.0555351613801422
19917,0.06272083137256994
19918,0.051319478494837166
19919,0.04252402813703495
19920,0.2618928444261576
19921,0.041082540962010444
19922,0.042380276026423976
19923,0.04282063927259446
19924,0.040812796723185864
19925,0.042302893327804854
19926,0.04081233474822496
19927,0.2620430016826985
19928,0.05063623017036276
19929,0.5560925164617664
19930,0.05975528624308485
19931,0.05482786247376995
19932,0.050173792598611516
19933,0.05083120483248744
19934,0.052158987537092714
19935,0.05111950046407537
19936,0.05585378945952813
19937,0.05547352057628923
19938,0.06177085943199006
19939,0.051263660166357826
19940,0.042182761249535385
19941,0.04342488710423726
19942,0.04282063927259446
19943,0.04127126046432191
19944,0.05265277686544286
19945,0.2664990329345273
19946,0.05327324637585847
19947,0.05142028516519822
19948,0.05134164041396611
19949,0.05047498538984599
19950,0.055488851238204406
19951,0.07968817716240328
19952,0.05620343759891738
19953,0.06334337923944938
19954,0.055094607218268137
19955,0.042457613135663645
19956,0.04184613689136322
19957,0.042902886941431
19958,0.04276922963250739
19959,0.05182545000896115
19960,0.05205186932585685
19961,0.058941237357989444
19962,0.060292149897230723
19963,0.05266210309737259
19964,0.054561930514634906
19965,0.04983532432642677
19966,0.05134643713525159
19967,0.0517398481780589
19968,0.08099079271485805
19969,0.05091457482216064
19970,0.05859287270576241
19971,0.0568411758683816
19972,0.04130421210371469
19973,0.05246363489149627
19974,0.2642394549261085
19975,0.0522294402124067
19976,0.05849984017534754
19977,0.05946241218597164
19978,0.0511129921068457
19979,0.05164852259641819
19980,0.051260264608768924
19981,0.05655669280019374
19982,0.060917954990890845
19983,0.05636702312104958
19984,0.04228722802375808
19985,0.04287402196289589
19986,0.05312490973228587
19987,0.057426119470779004
19988,0.05918061587828211
19989,0.05289644865035751
19990,0.04736026592071535
19991,0.050917245712003574
19992,0.05235638323505104
19993,0.05126312007727824
19994,0.05135240801001195
19995,0.05690944528479488
19996,0.06095691223702062
19997,0.054767268854051386
19998,0.04284361377539287
19999,0.059571694103871954
20000,0.05306400313812712
20001,0.05222563201093302
20002,0.05039310836737288
20003,0.05096985821288292
20004,0.05047726956074742
20005,0.05993257496964303
20006,0.058359860065919394
20007,0.057868885430906285
20008,0.05475514187457434
20009,0.04809438507872352
20010,0.04198824956591171
20011,0.041876007252600655
20012,0.04301832086829846
20013,0.041927427397711776
20014,0.05785210451438486
20015,0.04772307650421135
20016,0.05987290838267225
20017,0.05963844134009583
20018,0.060151292358354876
20019,0.058921490336161064
20020,0.06032525635664334
20021,0.053614387699061294
20022,0.05941893715030213
20023,0.0502741577697404
20024,0.057640736193834474
20025,0.06995659107295278
20026,0.07096183790939903
20027,0.07430538601306498
20028,0.07567746866474172
20029,0.05922191286902819
20030,0.2698968126555326
20031,0.27172867890052693
20032,0.5258752397553782
20033,0.07421433490630054
20034,0.26672270531126047
20035,0.059424656373229884
20036,0.06032135187444145
20037,0.054917045972453456
20038,0.05533927544465933
20039,0.07137879828148175
20040,0.07409424466449306
20041,0.5438485845024738
20042,0.07446811458457057
20043,0.06186926571485712
20044,0.06044451070588432
20045,0.06117130305100349
20046,0.06117130305100349
20047,0.056516278378914986
20048,0.055482933302873655
20049,0.05805106950149861
20050,0.0737475488427874
20051,0.07337081629088867
20052,0.5588093815008436
20053,0.5378607529424074
20054,0.06017922938758449
20055,0.061564191231479416
20056,0.2704204067124379
20057,0.05730641577196255
20058,0.055831580420580944
20059,0.05643278355650455
20060,0.0566698017566449
20061,0.06477945514501786
20062,0.5102026336630927
20063,0.07014290499676472
20064,0.07516347795844851
20065,0.5289118158942415
20066,0.5121579763412102
20067,0.061563858598443384
20068,0.2676912401242097
20069,0.06185744448367342
20070,0.06484213657946974
20071,0.06427219062784777
20072,0.06791191198869466
20073,0.06898317380373087
20074,0.07447213973206193
20075,0.057179366165742256
20076,0.05634617664287087
20077,0.057118409902713274
20078,0.5175360584536712
20079,0.0607310725734603
20080,0.0617065796104144
20081,0.06201080509972127
20082,0.06133947494875978
20083,0.062415923129794194
20084,0.06338800889780873
20085,0.06467588933490863
20086,0.07015519695731613
20087,0.06997119698216454
20088,0.2738498477198
20089,0.05754816779580132
20090,0.05583032130955732
20091,0.059510459835121175
20092,0.0622259601619786
20093,0.0631224112250926
20094,0.058519839835218156
20095,0.5130314916272392
20096,0.07405627292593102
20097,0.056344091256316266
20098,0.26813810161156226
20099,0.5374153807165941
20100,0.06419277289473059
20101,0.05973518026185529
20102,0.0598832479186272
20103,0.06900084769663113
20104,0.0679182787565239
20105,0.06229937839693272
20106,0.05738344484283001
20107,0.06516628926126335
20108,0.07091653604896132
20109,0.07044001927700852
20110,0.0650621612919765
20111,0.2701688463883246
20112,0.5167336020637459
20113,0.2659263921746286
20114,0.06312574068471478
20115,0.062106784506631145
20116,0.06049552148102296
20117,0.06096436518397035
20118,0.2609283923142742
20119,0.06205633649787121
20120,0.07143771492113574
20121,0.06597545985125171
20122,0.26972917893855053
20123,0.2700576621060796
20124,0.06433705960079295
20125,0.06441578821442161
20126,0.0645555225013441
20127,0.062000520386207465
20128,0.06313386406246646
20129,0.06230087713126076
20130,0.06283475683689414
20131,0.0607751821438425
20132,0.05668764016155859
20133,0.060874074691049745
20134,0.06229957373515197
20135,0.06296479129486555
20136,0.06663856333131113
20137,0.05752920836590427
20138,0.053673428183004114
20139,0.05328755833568851
20140,0.0667219107162096
20141,0.06627438665605269
20142,0.2734226132484379
20143,0.07090292008935671
20144,0.0715400010229149
20145,0.06569947535802906
20146,0.06528151301067982
20147,0.06555840109615933
20148,0.06418523002366748
20149,0.06405971892093056
20150,0.06436423153896581
20151,0.06338134506052807
20152,0.061744165346293976
20153,0.2689652397187436
20154,0.06147968930352524
20155,0.061245441231436194
20156,0.06293474972913962
20157,0.06236528560728686
20158,0.06142708472855208
20159,0.06259956757161551
20160,0.0644535727231482
20161,0.059296675066263106
20162,0.05357329747474592
20163,0.054726040005430465
20164,0.05320124972167458
20165,0.06509628764092816
20166,0.06670684435412857
20167,0.06759138263728043
20168,0.2731502395454503
20169,0.2703344141841703
20170,0.2679522244182928
20171,0.06376213018901371
20172,0.06441220741212421
20173,0.06547558361933337
20174,0.061697334575667416
20175,0.06527458966851271
20176,0.06453655218518939
20177,0.0635086404059843
20178,0.062432534916399475
20179,0.5338950165999486
20180,0.06118661938843484
20181,0.061568570940420085
20182,0.06144662606980483
20183,0.06088908011194571
20184,0.06193444407489874
20185,0.06169615100645063
20186,0.06134902478912904
20187,0.060405898359601216
20188,0.05941022697103442
20189,0.05428918456645795
20190,0.05325957763744223
20191,0.05495518155387621
20192,0.06648760055456446
20193,0.06535378305296417
20194,0.07135394539010133
20195,0.07202544638419599
20196,0.5204624428084896
20197,0.5269609899275277
20198,0.27324522443160965
20199,0.07298807824054143
20200,0.06423289696479437
20201,0.06517210964004716
20202,0.064468354724436
20203,0.08046507228138261
20204,0.07729697713362459
20205,0.07655402273029602
20206,0.06192558982872339
20207,0.06103508533475518
20208,0.062001420359388985
20209,0.0612062905277867
20210,0.06714095688764472
20211,0.06910371390430407
20212,0.07255385755725469
20213,0.07172978934844577
20214,0.05540476057130764
20215,0.053797956295620446
20216,0.05480598620936705
20217,0.05487075111843587
20218,0.05190641568741711
20219,0.05247845542180803
20220,0.05395690758311724
20221,0.053284941623377324
20222,0.05441022701593159
20223,0.06696015854246312
20224,0.0667427356254321
20225,0.06957867592001447
20226,0.07919273218820465
20227,0.07996381786179203
20228,0.27687756362545596
20229,0.26930126512870817
20230,0.07207939887203757
20231,0.06433396635921512
20232,0.06351512993342388
20233,0.07670216081654858
20234,0.07730735225483103
20235,0.061612764697070756
20236,0.06252373371078261
20237,0.06738499110306095
20238,0.07137440810425001
20239,0.08245726577815864
20240,0.054353324142024505
20241,0.05438021555499536
20242,0.053728548234315825
20243,0.05365867215814484
20244,0.05408637006934227
20245,0.054165245588685386
20246,0.05365538269186897
20247,0.06774595260951347
20248,0.06934734191278231
20249,0.07822273245310211
20250,0.27669325109242443
20251,0.07727284330969923
20252,0.2755318660774865
20253,0.07056654172573884
20254,0.07074629443457932
20255,0.06476637855131577
20256,0.06347620158802175
20257,0.06391358720298722
20258,0.06327821804326504
20259,0.2685953135189865
20260,0.07073732742172893
20261,0.07078446418768856
20262,0.07570866606717121
20263,0.06840415525999141
20264,0.05441663887590814
20265,0.054041986807376007
20266,0.05351442526715621
20267,0.05446340164538418
20268,0.2644615845538587
20269,0.06868416760752326
20270,0.06864226670112789
20271,0.07701359964169963
20272,0.5353028175398694
20273,0.07889854744902787
20274,0.07366225872277748
20275,0.5208313315309162
20276,0.07370003344782207
20277,0.2682400908624039
20278,0.06392430119089715
20279,0.06533689384350312
20280,0.07877629506595314
20281,0.07528955686000359
20282,0.06139251201894025
20283,0.06312170324516436
20284,0.06201226574015182
20285,0.07140528721867555
20286,0.0720617801721089
20287,0.2804515859152319
20288,0.06827906178942116
20289,0.05486657754041443
20290,0.054410658192553314
20291,0.055003360940839775
20292,0.05197907499040374
20293,0.0778661259956439
20294,0.07655746810219938
20295,0.07038720013799622
20296,0.07338518868217363
20297,0.2719005220909166
20298,0.07383944588224718
20299,0.07253682926787025
20300,0.0750700800063429
20301,0.26919261115958576
20302,0.5084005821951824
20303,0.06627640756218671
20304,0.06088126492660048
20305,0.06366158313691865
20306,0.06278431631639513
20307,0.06317076647352314
20308,0.5418029182682043
